BK300_name,good,issue,like,money,time,url
航天信息,,,,,,600271
立讯精密,,,,,,002475
白云机场,,,,,,600004
新 和 成,,,,,,002001
凯莱英,,,,,,002821
爱尔眼科,,,,,,300015
中科曙光,,,,,,603019
海通证券,,,,,,600837
中国船舶,,,,,,600150
长江电力,,,,,,600900
国电电力,,,,,,600795
中银证券,,,,,,601696
中信建投,,,,,,601066
三安光电,,,,,,600703
洛阳钼业,,,,,,603993
工业富联,,,,,,601138
双汇发展,,,,,,000895
中国联通,,,,,,600050
国投资本,,,,,,600061
闻泰科技,,,,,,600745
长安汽车,,,,,,000625
国金证券,,,,,,600109
三七互娱,,,,,,002555
通策医疗,,,,,,600763
亨通光电,,,,,,600487
宋城演艺,,,,,,300144
蓝思科技,,,,,,300433
深南电路,,,,,,002916
中信特钢,,,,,,000708
中国神华,,,,,,601088
XD环旭电,,,,,,601231
牧原股份,,,,,,002714
洋河股份,,,,,,002304
交通银行,,,,,,601328
长城证券,,,,,,002939
中国中铁,,,,,,601390
澜起科技,,,,,,688008
中国中免,,,,,,601888
XD公牛集,,,,,,603195
上海莱士,,,,,,002252
海螺水泥,,,,,,600585
伊利股份,,,,,,600887
浦发银行,,,,,,600000
古井贡酒,,,,,,000596
春秋航空,,,,,,601021
温氏股份,,,,,,300498
恩捷股份,,,,,,002812
贵州茅台,,,,,,600519
中国重工,,,,,,601989
中国中车,,,,,,601766
东吴证券,,,,,,601555
农业银行,,,,,,601288
君正集团,,,,,,601216
中国动力,,,,,,600482
陕西煤业,,,,,,601225
健帆生物,,,,,,300529
中天科技,,,,,,600522
巨人网络,,,,,,002558
中国石油,,,,,,601857
今世缘,,,,,,603369
上海银行,,,,,,601229
泸州老窖,,,,,,000568
福耀玻璃,,,,,,600660
万达电影,,,,,,002739
宝钢股份,,,,,,600019
沪电股份,,,,,,002463
东方财富,,,,,,300059
京沪高铁,,,,,,601816
中国石化,,,,,,600028
白云山,,,,,,600332
中国化学,,,,,,601117
中国核电,,,,,,601985
五 粮 液,,,,,,000858
东方航空,,,,,,600115
中国铝业,,,,,,601600
长江证券,,,,,,000783
云南白药,,,,,,000538
中国建筑,,,,,,601668
西南证券,,,,,,600369
同花顺,,,,,,300033
东兴证券,,,,,,601198
欧菲光,,,,,,002456
华夏银行,,,,,,600015
华泰证券,,,,,,601688
中环股份,,,,,,002129
大华股份,,,,,,002236
浙商银行,,,,,,601916
招商证券,,,,,,600999
平安银行,,,,,,000001
国投电力,,,,,,600886
北方华创,,,,,,002371
保利地产,,,,,,600048
晨光文具,,,,,,603899
上海临港,,,,,,600848
上港集团,,,,,,600018
中兴通讯,,,,,,000063
中公教育,,,,,,002607
紫光股份,,,,,,000938
片仔癀,,,,,,600436
